date,E0,Eend,min_energy,G,H,peak_emergency_kw,plan_cost,emergency_cost,cash_cost,emergency_days,emergency_slots,unused,curtailment,pv,storage_loss,max_residual,model,alpha,plan_feasible,objective,constraint_violation,risk_budget,risk_cvar,stress_budget,design_stress_cost,forecast_train_end,scene_end,effective_scenarios,var_exceeded,development_stress_worst_cost,locked_plan_sha256,array_sha256,predicted_beta,predicted_mean_emergency_cost,predicted_emergency_var,predicted_emergency_cvar,predicted_robust_emergency_cvar,predicted_cash_var,predicted_cash_cvar,predicted_emergency_probability,predicted_mean_end_energy,predicted_low_end_energy,predicted_minimum_energy,predicted_worst_emergency_kwh,predicted_effective_n,optimizer_evaluations
2025-01-15,10254.264738214282,10800.0,10221.178373134917,125905.9046021798,0.0,0.0,100589.2054996338,0.0,100589.2054996338,0,0,35207.87529154635,0.0,36893.55603333333,81.95111551440375,7.389644451905042e-13,M3-R,0.0,True,101424.38794290133,0.0,35288.76691648357,35285.3539894665,,,2025-01-14,2025-01-14,12.133138186736412,False,0.0,eae3c758827adf0708835d5ddff347f13e3f8daced01094caeba323b2377a6b6,6f1ecbd69e1c9615a16c1727db6d1921cd0c1074617dc99a275df46327a283ff,0.9,2553.320799517335,0.0,25533.207995173358,35285.3539894665,100589.2054996338,126122.41349480716,0.07236205708123435,10114.629801504798,10800.0,1200.0,7692.730755361764,12.133138186736412,3000
2025-01-16,10800.0,10800.0,10708.86296957672,126030.09328382822,0.0,0.0,100937.97151430714,0.0,100937.97151430714,0,0,36936.7017940722,0.0,37733.612733333335,19.240039756025848,3.055333763768431e-13,M3-R,0.0,True,101455.47618277703,0.0,35588.5103404869,35586.705763298414,,,2025-01-15,2025-01-15,13.327361428550404,False,0.0,2ffe38d7612c60130cd7aa17581ccc937d5d7c852836d2a3896db6dea3a5f6b6,e4360cfccd9d78e53cc62c907a924a9f467279fc94f445bfae8f5219a7eb249c,0.9,2255.7080741035784,0.0,22557.08074103579,35586.705763298414,100937.97151430714,123495.05225534292,0.06338625691029695,10199.724360418448,10800.0,1200.0,7662.425202601835,13.327361428550404,3000
2025-01-17,10800.0,10800.0,10689.577128637566,84189.85743664339,0.0,0.0,65231.8574887017,0.0,65231.8574887017,0,0,35199.11275824465,6278.319716666665,38186.962733333334,23.311495065402823,6.110667527536862e-13,M3-R,0.0,True,63685.89013444885,0.0,18394.67978601751,18393.602582385218,,,2025-01-16,2025-01-16,14.073143188652386,False,0.0,8172aed776623dbbecfb61ee93cd888aa4b883b58d3f673ae7c828333bd14776,656a85b5a41a7b7894688a3dc9dee6574108b514ed0eb99574cbcbf05c157194,0.9,1071.818134645095,0.0,10718.181346450952,18393.602582385218,65231.8574887017,75950.03883515265,0.05827124565970182,10248.0895539009,10800.0,1200.0,3715.280108607447,14.073143188652386,3000
2025-01-18,10800.0,10800.0,10733.05695568783,84767.02219932758,0.0,0.0,65619.16049564426,0.0,65619.16049564426,0,0,35523.16526219502,5987.215499999998,37965.54848333333,14.132420465902424,6.821210263296962e-13,M3-R,0.0,True,64310.99418086264,0.0,18690.543372822125,18689.55416092677,,,2025-01-17,2025-01-17,14.99939459062452,False,0.0,f0cbdf79f51f82b76ac8b4b09a7fe15f13ee1d84bfade04c48e71e121febf78e,01ce3cc0a09ccf7b5238ad60e8ca03cb858c7dea9bb0206b9e0b5d15fdd1952b,0.9,1259.2419160151935,0.0,12592.419160151938,18689.55416092677,65619.16049564426,78211.5796557962,0.06737677663000767,10161.847401310948,10800.0,1200.0,3695.4784983410073,14.99939459062452,3000
2025-01-19,10800.0,10800.0,10751.012147486774,125775.7688791967,0.0,0.0,100625.20046437276,0.0,100625.20046437276,0,0,37082.28753255503,0.0,37527.70675,10.341879975014535,7.602807272633072e-13,M3-R,0.0,True,101154.42642696937,0.0,35412.48794051971,35406.90816627847,,,2025-01-18,2025-01-18,15.93773538479182,False,0.0,c638f096f49dce76ffaa986c091e422753bfa73502635f1150c532e338ebccc5,76291eb5cbaeadef49c4b371ac77509fe7924568b1b36b115d65350043d3d508,0.9,2273.174100201002,0.0,22731.741002010025,35406.90816627847,100625.20046437276,123356.94146638278,0.06420142898458366,10191.92239826125,10800.0,1200.0,7625.916482893507,15.93773538479182,3000
2025-01-20,10800.0,10800.0,10542.391556547618,124787.38900457548,0.0,0.0,100666.34840378347,0.0,100666.34840378347,0,0,36665.92844984666,0.0,38498.5896,54.38400472883606,7.815970093361102e-13,M3-R,0.0,True,100628.00609312012,0.0,35443.46628522506,35441.061405974026,,,2025-01-19,2025-01-19,17.335738911909615,False,0.0,73cc39fd5b613389f0fe0acd2abb0d4eb1b7a9055e92bbfd781ec57ffc0e05c6,672f6468583a15c17e7b65177b0ab5df133dc51c9b8200dffcd12a3059b338b9,0.9,1695.8765350401845,0.0,16958.76535040185,35441.061405974026,100666.34840378347,117625.11375418532,0.04587840520304025,10360.874161816866,10800.0,1200.0,8513.068000099849,17.335738911909615,3000
2025-01-21,10800.0,10800.0,10615.086044973545,124761.69725402276,0.0,0.0,100588.04558123957,0.0,100588.04558123957,0,0,40464.25529685052,782.4998833333336,42274.24119999999,39.03739050558495,2.7000623958883807e-13,M3-R,0.0,True,100548.82156068558,0.0,35531.36549895312,35530.748641296974,,,2025-01-20,2025-01-20,18.13170965154104,False,0.0,9eb5a24c52f43afaafb3d32424d98c529ce51191b91660c1cd46dfea30cc2760,4007831838c55457cf794632d314233955acb7585d0d483ac38eb1a28c50eb25,0.9,1650.6673197143562,0.0,16506.673197143566,35530.748641296974,100588.04558123957,117094.71877838313,0.043383641022661366,10384.750784711105,10800.0,1200.0,8719.09580694245,18.13170965154104,3000
2025-01-22,10800.0,10800.0,10678.410750992063,123504.77569914966,0.0,0.0,99720.51541976261,0.0,99720.51541976261,0,0,34580.34249102577,0.0,37780.82418333333,25.66884145723106,7.851497230149107e-13,M3-R,0.0,True,99634.62039179775,0.0,35201.76062654797,35201.06374794985,,,2025-01-21,2025-01-21,16.91130152610624,False,0.0,fc279e4fc42526cc9b876ac3c19a991e5c8fccffb7a72abb0552ccbb64727086,e925d1d624a52644d2b12abfa0338c597060f9fc08e4c21e63317c87788971a0,0.9,1563.2056010626059,0.0,15632.056010626062,35201.06374794985,99720.51541976261,115352.57143038868,0.03994084988992873,10417.964537117614,10800.0,1200.0,9009.175868847213,16.91130152610624,3000
2025-01-23,10800.0,10800.0,10579.400924603175,124041.08199454365,0.0,0.0,99917.78040872057,0.0,99917.78040872057,0,0,34428.585478626555,0.0,36789.505549999994,46.5709159171075,8.242295734817162e-13,M3-R,0.0,True,99829.5645527225,0.0,35289.43312102695,35287.6992230704,,,2025-01-22,2025-01-22,19.887741235003688,False,0.0,f20ae830a06c828fcc6fd3e1881359baee66afc58495137492eae3e8e09a2631,704fb964f0eff6cf9aa48c6f83cbda4905fb03938cec7bd535ee6b5f096b3b4c,0.9,1521.9738741736976,0.0,15219.73874173698,35287.6992230704,99917.78040872057,115137.51915045755,0.03792049210953425,10440.839740432322,10800.0,1200.0,8806.290409999985,19.887741235003688,3000
2025-01-24,10800.0,10800.0,10576.008888999118,83134.38490001418,0.0,0.0,64226.505488961615,0.0,64226.505488961615,0,0,34695.39935435844,8562.285383333332,40510.12255,47.287012322408245,8.171241461241152e-13,M3-R,0.0,True,62442.93295359934,0.0,18399.760036147476,18399.02790962319,,,2025-01-23,2025-01-23,20.94351071476686,False,0.0,de218b2ac63bfe7fbecdba8890225e984676519b51ebd1a70522b08e57c07ed0,20ccb90640bda700bb8170a534af4c0c21af853c7d5e1d309ead1cf7cbc04090,0.9,773.4123041991261,0.0,7734.123041991263,18399.02790962319,64226.505488961615,71960.62853095288,0.03625969072384502,10456.569859520741,10800.0,1200.0,4396.410514123097,20.94351071476686,3000
2025-01-25,10800.0,10800.0,10558.239128527337,83056.36289180839,0.0,0.0,64139.315285660196,0.0,64139.315285660196,0,0,34708.458518941945,9857.2905,42192.488816666664,51.03840619978436,5.968558980384842e-13,M3-R,0.0,True,62375.777888258286,0.0,18426.519934496762,18423.31722367916,,,2025-01-24,2025-01-24,21.123028782687413,False,0.0,6a3f6347ef6d127268a9c123bc72dd9115d04f05ddc2f27414997f31edc3e549,97d022ff23895ab21dea1409b82b0c9e3b70e663a7a15dcada41cad05296873d,0.9,827.5829899832316,0.0,8275.829899832319,18423.31722367916,64139.315285660196,72415.14518549251,0.040777729676901964,10413.829890647643,10800.0,1200.0,4153.400586298124,21.123028782687413,3000
2025-01-26,10800.0,10800.0,10671.102523809524,122819.0121756094,0.0,0.0,98993.41336545219,0.0,98993.41336545219,0,0,35092.810452858095,0.0,38686.05861666666,27.211689417989383,5.968558980384842e-13,M3-R,0.0,True,98854.88781364202,0.0,34829.47834939275,34823.8804301434,,,2025-01-25,2025-01-25,20.331232341038877,False,0.0,a0e2360b9c07c1d9c07f43621cf25a73cf57debaf26c5a36a8d2416d715edc35,343abe5c99eb9174e937c792e7934e03c1380ab7454f062b26b172ebf5025c9d,0.9,1479.0649566444877,0.0,14790.64956644488,34823.8804301434,98993.41336545219,113784.06293189706,0.036915287571627986,10450.360437624493,10800.0,1200.0,8772.220237430538,20.331232341038877,3000
2025-01-27,10800.0,10800.0,10589.181163910933,120789.43925165816,0.0,0.0,97530.39078229072,0.0,97530.39078229072,0,0,36351.521986261585,198.49428333333356,41448.03345,44.506198729914104,8.952838470577262e-13,M3-R,0.0,True,97355.33187346288,0.0,34716.77539114536,34716.208326519256,,,2025-01-26,2025-01-26,23.50278950397566,False,0.0,ae8efca7f9871c5f4a715e6e53279d378edfa93448607b22d0586640a99e48b7,c6c1cc686009585612a82c9f91ab4a090b2b9ea2795b3204f1925f0a8852f162,0.9,1291.4073694845447,0.0,12914.07369484545,34716.208326519256,97530.39078229072,110444.46447713618,0.02961653506185602,10516.565412011052,10800.0,1200.0,10621.438732712946,23.50278950397566,3000
2025-01-28,10800.0,10800.0,10565.042944223986,119805.43531242912,0.0,0.0,96105.1028051269,0.0,96105.1028051269,0,0,32775.4339006542,0.0,39516.211566666665,49.60204510826963,4.547473508864641e-13,M3-R,0.0,True,95883.86032818975,0.0,34389.127027563445,34388.36432589068,,,2025-01-27,2025-01-27,23.531291506690252,False,0.0,a3446c7ade05914fe0e303ee4a9d947d04e93fda19b3358eb2f4b9db886fe552,b6fb9a41baf3a127881429ea933a63b36a75035eb03f8991babb8a5b1f5cdf39,0.9,1202.6929199460928,0.0,12026.92919946093,34388.36432589068,96105.1028051269,108132.03200458782,0.026892122825439523,10545.293869435773,10800.0,1200.0,10908.996729550157,23.531291506690252,3000
2025-01-29,10800.0,10800.0,10728.631322861553,120581.91360525793,0.0,0.0,96753.15889610889,0.0,96753.15889610889,0,0,39051.64283452871,130.0030000000002,44040.24381666666,15.066720729227734,8.86846152070575e-13,M3-R,0.0,True,96565.28714638797,0.0,34705.86048972111,34705.593006424664,,,2025-01-28,2025-01-28,25.6366567783535,False,0.0,f70f59da88d0a85cfcad567f30f5c5003947585b91763ab25de0662962628340,9c062b8e854f87f5b1ecf75cb9da8a13e37164f245c122b783037608b765d4b9,0.9,1226.0974997341964,0.0,12260.974997341966,34705.593006424664,96753.15889610889,109014.13389345085,0.0273138419918314,10541.299597293195,10800.0,1200.0,10915.79827582869,25.6366567783535,3000
2025-01-30,10800.0,10800.0,10772.033583553792,118912.13506473924,0.0,0.0,95232.83843662735,0.0,95232.83843662735,0,0,34936.08699348948,227.56126666666643,42268.46716666666,5.904021249755033,5.559996907322784e-13,M3-R,0.0,True,94977.72698356911,0.0,34210.41275998033,34210.24881273305,,,2025-01-29,2025-01-29,23.989783683785717,False,0.0,e14281e84ef8ca31eb52ca2390042ab98ed4f1cb78df08e00ed301f87e3543f2,24cbc78625ca69d2f16cad32f3f3d6991538d6cb5f223ee085cb750a73ca7430,0.9,1071.1795357543156,0.0,10711.795357543158,34210.24881273305,95232.83843662735,105944.63379417051,0.02279255393970904,10584.151714255377,10800.0,1200.0,11423.065870273145,23.989783683785717,3000
2025-01-31,10800.0,10800.0,10708.610766313934,78486.30381068595,0.0,0.0,60337.826573092745,0.0,60337.826573092745,0,0,31387.29051135222,8315.396966666665,41245.59693333333,19.293282667058477,8.100187187665142e-13,M3-R,0.0,True,58442.062958411145,0.0,17768.777661546374,17768.702517872793,,,2025-01-30,2025-01-30,26.620860900863246,False,0.0,47b3a9e21d8c3c8f5d66d63b261ffbfe8b140f42e0eba745e8ad8f822a5be8bd,0df33f39be345548dbc84097806b3765196476c8ed72e267615c6d67ea24f8c3,0.9,560.5172868074017,0.0,5605.172868074018,17768.702517872793,60337.826573092745,65942.99944116676,0.023040897788113444,10579.476030083248,10800.0,1200.0,5198.66827919604,26.620860900863246,3000
