date,E0,Eend,min_energy,G,H,peak_emergency_kw,plan_cost,emergency_cost,cash_cost,emergency_days,emergency_slots,unused,curtailment,pv,storage_loss,max_residual,model,alpha,plan_feasible,objective,constraint_violation,risk_budget,risk_cvar,stress_budget,design_stress_cost,forecast_train_end,scene_end,effective_scenarios,var_exceeded,development_stress_worst_cost,locked_plan_sha256,array_sha256,predicted_beta,predicted_mean_emergency_cost,predicted_emergency_var,predicted_emergency_cvar,predicted_robust_emergency_cvar,predicted_cash_var,predicted_cash_cvar,predicted_emergency_probability,predicted_mean_end_energy,predicted_low_end_energy,predicted_minimum_energy,predicted_worst_emergency_kwh,predicted_effective_n,optimizer_evaluations
2025-01-15,10254.264738214282,8983.381358313489,1860.1352425595264,103823.88168972504,354.3897640975962,849.0991785714291,68263.1474419543,2258.512187853141,70521.65962980743,1,6,11273.806356496507,0.0,36893.55603333333,4105.005543893591,9.094947017729282e-13,M3-S,0.9,True,87554.62261003276,0.0,,,52933.15037472535,52929.51547350286,2025-01-14,2025-01-14,12.133138186736412,True,62421.446463236694,4fe1415d06070e45889c2bdda6b2db8e1ac6b51c37bf21a54aa0a67f37290b11,3f0c3705e93eff3e69484fa1dc155c933b17247ee8abe09a6af0a58424d9a663,0.9,13493.195983792812,2211.1940318835905,131404.10864339018,180748.0126666459,70474.34147383788,199667.25608534447,0.5739734268353143,9235.078071880584,8789.109550892856,1860.1352425595264,37348.30450878875,12.133138186736412,3000
2025-01-16,8983.381358313489,8575.343433968252,1639.3011288690477,105540.35038298584,504.2546570280736,742.4049640025111,69047.07581869488,2649.9623900198185,71697.0382087147,1,8,13226.882831086084,0.0,37733.612733333335,4151.608683273063,9.094947017729282e-13,M3-S,0.9,True,87253.06866754132,0.0,,,53382.76551073035,53372.504485197,2025-01-15,2025-01-15,13.327361428550404,True,57306.76070316028,49131715dd40b69b549baadc4e724e80c279915c2d45cf27788382cc3c8a169b,71063b00e3e3d332feb879b94ee46c71c915183a726e49104c83785c6f337403,0.9,12183.010191708723,2420.0161594772835,116070.92485395395,181718.99078628529,71467.09197817216,185118.00067264884,0.6797300786319316,8822.874588246641,8308.088081230157,1639.3011288690477,37218.94375502489,13.327361428550404,3000
2025-01-17,8575.343433968252,6563.089874894176,1201.999999999998,58109.406898791094,262.09611830193455,399.27807499999847,33270.37444780361,1523.8506722482016,34794.22512005181,1,9,10695.124705349826,3911.9814333333334,38186.962733333334,3087.5369708172793,8.668621376273222e-13,M3-S,0.9,True,50949.38685130664,0.0,,,27592.019679026263,27584.415033220426,2025-01-16,2025-01-16,14.073143188652386,False,27666.998782898027,1267e39bade69a3e520235c9f086ec3fbdf3ef9ad4336f0d729b50df830b6de3,914a9f608d7d280f05ef56f73194bc20015120c652b30c5681cc1b2dab7e9aab,0.9,11305.292903611247,3317.405127702575,103485.70721345002,175217.4579783318,36587.77957550618,136756.08166125364,0.7670712749213987,7244.300414144893,6438.362420350527,1201.999999999998,37126.63132284121,14.073143188652386,3000
2025-01-18,6563.089874894176,6632.206126187165,1379.160099566799,60933.818290703275,0.0,0.0,34783.859370553204,0.0,34783.859370553204,0,0,10569.190643887394,3933.2167333333337,37965.54848333333,3119.7856455228966,9.094947017729282e-13,M3-S,0.9,True,53808.621498969005,0.0,,,28035.815059233188,28030.991336597435,2025-01-17,2025-01-17,14.99939459062452,False,24946.954041079785,f2ffa2151f14e2d1ae855160f7490b438eb94c6c7cc138e4e516275adfd3bbeb,a5f296a9fe8a9f22edfdef7e93e351711c55a90ba8ab8d02f83562288f4c4d9b,0.9,12636.91014281672,2859.5883529621296,117769.68783840895,173408.1144667346,37643.44772351533,152553.54720896215,0.7698601635541105,7010.740681434251,6269.739157434586,1203.3532662044327,36803.71912074719,14.99939459062452,3000
2025-01-19,6632.206126187165,7764.238653548276,1730.565222222222,107244.10221253004,0.0,0.0,70008.56955055913,0.0,70008.56955055913,0,0,13270.122253018644,0.0,37527.70675,4158.8079654836065,9.094947017729282e-13,M3-S,0.9,True,88478.1205648192,0.0,,,53118.73191077957,53081.39086771102,2025-01-18,2025-01-18,15.93773538479182,False,54198.32818210154,7d8309784ad9b0eb03fdb19f88d26988b7e6d98515256f7e9cac90a8b20965b4,f6b3f41fb88249bb690278842e46b1d8dd022b3dc8c392146a7fb179777136ee,0.9,12228.124448175442,2848.513121519576,115294.8859186731,177994.7280510263,72857.0826720787,185303.45546923223,0.6993555552232138,7886.74413636896,7244.944873091927,1681.196653869049,36861.48931701122,15.93773538479182,3000
2025-01-20,7764.238653548276,8824.61663603505,1791.6389259259288,107032.2069594457,33.08767537679904,198.52605226079424,69971.89217917678,158.30798284029498,70130.20016201708,1,1,13716.069125807884,0.0,38498.5896,4221.770976527856,9.094947017729282e-13,M3-S,0.9,True,84811.53765033423,0.0,,,53165.19942783759,53127.04893019327,2025-01-19,2025-01-19,17.335738911909615,False,52890.29131174779,e86272e32e02a4d18bd7f568a621a31535979f803af88561adb213396a879e46,14694af194c509de3b397dd6e838824c371e54b4d15e8066b0bd30a97bc5c325,0.9,8960.230970422701,2839.133434654078,83381.6156969282,171159.82192033977,72811.02561383086,153353.50787610497,0.6783007567914041,8771.502521877672,8258.34930938822,1742.023474702381,36775.759688476064,17.335738911909615,3000
2025-01-21,8824.61663603505,8129.052923229997,2145.112475859788,105031.6602502176,0.0,0.0,69259.39097561664,0.0,69259.39097561664,0,0,18236.547370678258,437.55786666666586,42274.24119999999,3577.214042344396,9.094947017729282e-13,M3-S,0.8500000000000001,True,83928.93048854983,0.0,,,53297.04824842968,53286.149920395255,2025-01-20,2025-01-20,18.13170965154104,False,38389.832952549485,9be408480ce8fdfcfd7917f69e952f612bde152ecabd46bf7c34364ccac2546c,d9a02e2325101c89fa8700f73f9980549370cfa976fb6b568bb8427ebbd474e8,0.9,8318.10032615891,1944.1542973822757,79527.28409183426,168924.81413586673,71203.54527299892,148786.6750674509,0.4796693935268117,7936.006919665777,7297.385493993886,1754.8611111111077,37061.08725688922,18.13170965154104,3000
2025-01-22,8129.052923229997,7705.8394051546,1731.410939814818,105471.06122867501,0.0,0.0,69256.37727634389,0.0,69256.37727634389,0,0,13032.226983786848,0.0,37780.82418333333,3963.2833962968903,9.094947017729282e-13,M3-S,0.8,True,83193.55656105558,0.0,,,52802.640939821955,52764.40662784921,2025-01-21,2025-01-21,16.91130152610624,False,54885.41096912068,0868fe39fdf49cb7b70de5f302c3396b0102f7d5cb0d0bf3b6bf9599720cc89c,e9be3248248195cfebd9ee8390f18ad5955dd60f2a4ba4e5f7c8c0fcaa732941,0.9,7631.437236909278,1671.6174495237985,73199.36413069269,162741.45810001125,70927.99472586768,142455.74140703658,0.47584612644641455,8048.1076489011,7520.016551087138,1648.14814814815,36606.9811521867,16.91130152610624,3000
2025-01-23,7705.8394051546,6576.806807028497,1608.8977429453257,104796.63417000312,0.0,0.0,68942.64963344997,0.0,68942.64963344997,0,0,12373.28882707686,0.0,36789.505549999994,3986.4523410523575,8.384404281969182e-13,M3-S,0.8,True,83186.08674539691,0.0,,,52934.149681540424,52902.462437978575,2025-01-22,2025-01-22,19.887741235003688,False,55619.79628509447,a148b571b8604315db378554e1d885668ff6bb3b501f3831b98d4769fac59204,4dc08bd0b3a170c6ecac09fec1209dcc7278c22ec5b7701d0a537f56fb32946b,0.9,7321.709791860039,1431.696964624379,69924.2286513154,159595.92771053847,70374.34659807435,138866.87828476535,0.6413598662072162,6662.954277507447,5971.285364618885,1462.9629629629621,36972.734299929645,19.887741235003688,3000
2025-01-24,6576.806807028497,6538.733287116362,1329.9146818835006,60177.885541557305,0.0,0.0,34560.238698057,0.0,34560.238698057,0,0,11770.941850742562,5505.532133333334,40510.12255,3110.07192739355,9.094947017729282e-13,M3-S,0.9,True,48058.38653561377,0.0,,,27599.640054221214,27596.4644149269,2025-01-23,2025-01-23,20.94351071476686,False,19046.268897290654,36899e32e8c870bfe9d6d381b7d75f4fcc9857157f70096f15525b990c2e00e1,7e8f09d0054a0c35a537991991b393f390aab3475263eebf031e8b11c5e6216f,0.9,7095.690473662815,2498.960144866851,64570.18020120081,149217.6952721763,37059.198842923855,99130.41889925781,0.6447862646850011,6862.703418137189,6179.411667140928,1201.9999999999986,36331.82375721694,20.94351071476686,3000
