date,E0,Eend,min_energy,G,H,peak_emergency_kw,plan_cost,emergency_cost,cash_cost,emergency_days,emergency_slots,unused,curtailment,pv,storage_loss,max_residual,model,alpha,plan_feasible,objective,constraint_violation,risk_budget,risk_cvar,stress_budget,design_stress_cost,forecast_train_end,scene_end,effective_scenarios,var_exceeded,development_stress_worst_cost,locked_plan_sha256,array_sha256,predicted_beta,predicted_mean_emergency_cost,predicted_emergency_var,predicted_emergency_cvar,predicted_robust_emergency_cvar,predicted_cash_var,predicted_cash_cvar,predicted_emergency_probability,predicted_mean_end_energy,predicted_low_end_energy,predicted_minimum_energy,predicted_worst_emergency_kwh,predicted_effective_n,optimizer_evaluations
2025-01-15,10254.264738214282,6079.909519165092,1199.999999999999,96115.5483563917,686.891337131481,889.0991785714295,62551.860479813215,3911.591166887625,66463.45164670084,1,11,6587.388386146439,0.0,36893.55603333333,4319.063593092602,9.094947017729282e-13,M3,0.9,True,86072.89277965369,0.0,,,,,2025-01-14,2025-01-14,12.133138186736412,False,81127.50091829948,b90263a160a75050f70976591793a0a2e6cc3aed6f5d49fba6cef29dc79756c1,ec85f712efe8bbc53da3dd302fdc143e931680651c5fcfc39e88ee9275b5e6bb,0.9,15640.190903788012,4199.913550264511,146845.541093207,201327.57035914584,66751.77403007772,209397.4015730202,0.7268512764438396,6806.643375439392,5864.631210932535,1199.999999999999,42397.611518450714,12.133138186736412,3000
2025-01-16,6079.909519165092,6042.1539097867835,1201.1537037037035,100340.35038298584,759.2556401844677,807.4049640025171,64420.26697574927,4118.106421175564,68538.37339692483,1,13,7393.676079304045,0.0,37733.612733333335,4669.534103244565,9.094947017729282e-13,M3,0.9,True,87178.32512539995,0.0,,,,,2025-01-15,2025-01-15,13.327361428550404,False,79803.39290219916,7ced61a83406d05fdbc516975f09c7a80f0010ea5246270bfa78baa628d783b0,c8f69938febe8983e92b44641c32b5dcc4816c054afe8d9dd12710aacc93d77e,0.9,14512.485660526254,4171.114507839021,133228.16730294705,207775.26955007025,68591.3814835883,197648.4342786963,0.7467047949669012,6694.609274865645,5759.047473715355,1200.0,43252.80776980533,13.327361428550404,3000
2025-01-17,6042.1539097867835,5934.120809867966,1651.5228315163656,50805.24023212442,0.0,0.0,27644.642614194534,0.0,27644.642614194534,0,0,2111.3439702125197,2569.5537999999997,38186.962733333334,3543.26209516406,9.094947017729282e-13,M3,0.55,True,49745.499153568875,0.0,,,,,2025-01-16,2025-01-16,14.073143188652386,False,71849.9509171584,9f909ff0d3491494c74c31065a087a071e882edf561719c0f5deb52a13646f2f,da99f52d83ba7f4ceccd5a45e59f82d794c59ec32673d55bc8ed062516169183,0.9,13110.42840690972,1096.3663704476546,130190.90008684716,222637.08041369723,28741.008984642187,157835.5427010417,0.30344069673205176,6728.551251436269,5734.960096016944,1629.0000000000005,45174.56985309906,14.073143188652386,3000
2025-01-18,5934.120809867966,6848.213081944686,2076.2966666666675,52517.15162403662,0.0,0.0,28771.31027771007,0.0,28771.31027771007,0,0,2125.158368695878,2770.0153606771437,37965.54848333333,3465.3766059202053,9.094947017729282e-13,M3,0.65,True,52200.54356930997,0.0,,,,,2025-01-17,2025-01-17,14.99939459062452,False,66590.85412279383,76d1c24e3ed6de520e5c07c3be8e09952cf683246abaa49f105e1429e723df8c,8461b9b126afe7408428a188fca92b796c9d48431c753c15777f15b8bb9a56a5,0.9,14833.941404495297,1146.43269389857,146777.5931565021,217290.8785202719,29917.742971608637,175548.90343421214,0.48578520434205513,7003.129814408454,6178.386340565874,1653.9310626291265,45023.53025461073,14.99939459062452,3000
2025-01-19,6848.213081944686,6978.405054153675,1233.333333333332,98227.43554586335,413.93473108320535,940.7916986311903,62890.73842887957,2094.7064405683172,64985.44486944789,1,5,5014.708713808415,0.0,37527.70675,4813.330124262493,9.094947017729282e-13,M3,0.9,True,86671.38239845724,0.0,,,,,2025-01-18,2025-01-18,15.93773538479182,False,86233.93130660767,88b3e5df7c314d0af9b25695891353c9bb044677ce4c472bbd780fbd1fc913bb,728ca7c4ef8b67f23a8b177daac14b8cf6ae91397d91c27e71126276f92e9a53,0.9,15403.866515272943,5861.69223983948,140218.53644497995,215135.60768088495,68752.43066871905,203109.27487385954,0.6993555552232138,7235.0284194098185,6524.329013604734,1199.9999999999986,44846.45691346759,15.93773538479182,3000
2025-01-20,6978.405054153675,7100.421792668882,1216.8074014550248,98057.20695944571,253.07655215446786,344.29070767595385,62511.57314507642,1305.1489552593514,63816.72210033577,1,10,5366.3510487800395,0.0,38498.5896,4754.8391743049415,9.094947017729282e-13,M3,0.9,True,82661.1302396846,0.0,,,,,2025-01-19,2025-01-19,17.335738911909615,False,85881.61317856789,913c3bcf3ffdf5d0dc8af59cd28619e9fb87942b9aa18b917aa9374580cc220c,fc18aa29e957415de36a8f15461b8d508b08034376b217357dded857ee7d48c8,0.9,11735.967031996403,5623.748022433912,102332.56464508497,207729.44602604723,68135.32116751034,164844.1377901614,0.7433335147952131,7297.649421876536,6549.983948776688,1199.9999999999984,45022.64606282872,17.335738911909615,3000
2025-01-21,7100.421792668882,7281.524593211207,1461.8940916005288,97702.50038772674,0.0,0.0,62492.26489430845,0.0,62492.26489430845,0,0,9542.940243458546,27.84333333333302,42274.24119999999,4474.709327059218,9.094947017729282e-13,M3,0.9,True,82223.1390246376,0.0,,,,,2025-01-20,2025-01-20,18.13170965154104,False,70223.7549790928,57572b812d38bfb68f4cfd29639b82c5003bac83427c3624416d5c1508b88770,e7bf3d4ccd11f45a38f94b669af9d0795ce35a346d780003ad8cb12e73df4048,0.9,11205.858161721142,5268.3838365379725,97792.68589953537,204427.6984088214,67760.64873084643,160284.95079384383,0.7627469881992758,7281.505487151758,6587.894955671522,1199.9999999999989,45448.34042858106,18.13170965154104,3000
2025-01-22,7281.524593211207,6875.024440158956,1233.3333333333353,96346.06122867501,61.745433829363606,221.55370714285482,61600.997067854056,381.10150526645754,61982.098573120515,1,4,3064.872921667192,0.0,37780.82418333333,4850.6695272227535,9.094947017729282e-13,M3,0.9,True,80726.3687362046,0.0,,,,,2025-01-21,2025-01-21,16.91130152610624,False,94279.93382821685,fc1c5a4f8957898a98380ba3d365e2d401a74cd6692b34a21015b14db9641ca3,1f1937ed9f5b259f3ce9a2e2ec4a4e7bc29afc3daa00437b245e3ba11031ab0d,0.9,10534.847638036937,5091.345341541711,91570.06213817646,198753.6129044376,66692.34240939577,153171.0592060305,0.774261717291608,7326.219015001534,6795.6208089424035,1200.000000000002,45678.47622655942,16.91130152610624,3000
2025-01-23,6875.024440158956,6946.313875144626,1267.310640101412,96588.30083666978,270.031386906464,379.2437673809594,61787.452066791026,1318.383175157581,63105.835241948604,1,7,2511.631699481384,0.0,36789.505549999994,4709.485489109182,8.846257060213247e-13,M3,0.9,True,80521.35263306246,0.0,,,,,2025-01-22,2025-01-22,19.887741235003688,False,96049.67646749463,a42aa2c016bd85c06af8886d74fe5fbd1a55b805abf10e86b7b6c7060ad47056,187d954088d745d1bfccbda8c347dff85a6fc784f0590609c88561640f6e309c,0.9,10000.574206601768,5060.679594253777,87311.81199431427,194713.8368062614,66848.1316610448,149099.2640611053,0.7900390391917764,7039.503259583179,6399.997603161597,1199.999999999999,45743.071404674796,19.887741235003688,3000
2025-01-24,6946.313875144626,6707.050165289814,1926.6887116244645,48873.71887489064,0.0,0.0,26817.312395148143,0.0,26817.312395148143,0,0,2591.5743437688916,3240.1625144598097,40510.12255,3451.832576516755,9.094947017729282e-13,M3,0.6249999999999999,True,44187.77197833292,0.0,,,,,2025-01-23,2025-01-23,20.94351071476686,False,66521.99613696469,41be535f81411ecb4b6fd947997d35ae515c04d48dec3ff448bc5a960b837fd8,f4fd7dfd3823981f7c9e2763c8988845e94cc37664f7815bca6d77840c98b5ca,0.9,8404.026109717746,1872.3231482588706,82387.92392184612,193017.83693032234,28689.635543407014,109205.23631699425,0.38863931941395125,6852.748920941746,6122.86217242637,1532.754629629628,46138.407721934826,20.94351071476686,3000
